id_cliente,lgd_pred_lin,lgd_pred_gbm,lgd_real
C00021446,0.30148252222785027,0.3023395144092419,0.301
C00037196,0.30852213553923424,0.3083933544919954,0.309
C00037278,0.2973749560938054,0.29542265029917286,0.297
C00008678,0.3321728158336987,0.3319243973144252,0.332
C00024992,0.34610509999961037,0.34632440247840074,0.346
C00029268,0.3388524045312007,0.3392107775723277,0.339
C00016422,0.3243353360825732,0.3238816625868131,0.324
C00044287,0.31681288504165905,0.3160413443767715,0.317
C00026581,0.3208519948450298,0.3198966347664138,0.321
C00030828,0.34808306029083,0.3471854267041535,0.348
C00041561,0.3526495604069256,0.35326191388305245,0.353
C00024439,0.34404442992650375,0.3430829236627625,0.344
C00020083,0.3476880017192167,0.3473451582091488,0.348
C00036332,0.36049921668638746,0.3610254801649089,0.36
C00010134,0.30303061526937214,0.30265960773240735,0.303
C00029501,0.33188126822102815,0.3324777035636316,0.332
C00027120,0.3179422913652145,0.31824516572152534,0.318
C00029245,0.3235917145469876,0.32398003330037656,0.324
C00044339,0.3490475879501468,0.3489185012294239,0.349
C00008213,0.3317711289203207,0.3323034713322535,0.332
C00040314,0.3351566291272189,0.3356042092363369,0.335
C00022835,0.3261125111710482,0.3262007267224873,0.326
C00030683,0.30732830516600584,0.3075942555605696,0.307
C00015279,0.3370265394696781,0.33667249576423736,0.337
C00049691,0.31524775862390336,0.31603508173582867,0.315
C00043071,0.3331307227911797,0.3323753820405374,0.333
C00036250,0.3271422144509725,0.32753420521055937,0.327
C00036813,0.321191045592926,0.3211889929079634,0.321
C00038817,0.341163652398939,0.3401953021222971,0.341
C00028570,0.32347853243362334,0.32337302355691355,0.323
C00020025,0.32404584564120154,0.323715298374097,0.324
C00009239,0.33813504782999104,0.3384844904251077,0.338
C00026960,0.3433056039855877,0.34308940979165076,0.343
C00036988,0.3484695563957082,0.3488456237704279,0.348
C00024496,0.3074049171050621,0.30704341828357107,0.307
C00030341,0.3445522344647758,0.3439990451882372,0.345
C00027465,0.3374041924647565,0.3373736365848691,0.337
C00042149,0.3144409047678546,0.3141618781525292,0.314
C00000616,0.3509898068431401,0.35080350202793886,0.351
C00006886,0.34629465126405756,0.34644953281136837,0.346
C00028315,0.3466216562002949,0.34641297869115506,0.347
C00037410,0.29416070802115424,0.2948813481612822,0.294
C00004605,0.350926386385611,0.3509488028821527,0.351
C00010138,0.3111490234248301,0.31135730341414153,0.311
C00025251,0.35336381440666637,0.35341247621972394,0.353
C00020467,0.3186991556252261,0.31900956590547547,0.319
C00014008,0.3525258085612073,0.35315986710041886,0.353
C00030887,0.33685413136411446,0.33716732469282756,0.337
C00027732,0.34212045344820863,0.3422745278960201,0.342
C00046178,0.354103503440927,0.35307834974106606,0.354
C00026477,0.3105517703024649,0.31095913747407744,0.311
C00043400,0.3580246896268172,0.35833734484130586,0.358
C00043088,0.3321261234862629,0.33154526314841226,0.332
C00010272,0.32594658308042995,0.3265975702152497,0.326
C00041374,0.30012375421452353,0.30095136826422453,0.3
C00036842,0.3204962273677384,0.3201545223572288,0.321
C00036139,0.33319093243062753,0.3328951028340848,0.333
C00016144,0.3368857839248323,0.33711931531359796,0.337
C00045732,0.33710564426032913,0.3369825455080589,0.337
C00038776,0.32922869147044853,0.3292457850696509,0.329
C00017453,0.3591722627025268,0.3588921600059767,0.359
C00008877,0.3374079986092936,0.3379206162877129,0.337
C00030849,0.32370075950726795,0.3242666935237941,0.324
C00033269,0.32775731797072377,0.3278142346495739,0.328
C00037408,0.3366358933815012,0.3364968064508713,0.337
C00032523,0.31748863635611446,0.3176359299032614,0.317
C00011868,0.3156423019164735,0.31584845767629993,0.316
C00039241,0.32362269542148875,0.32325900736728325,0.324
C00013118,0.3426539432161419,0.34276936819304765,0.343
C00015671,0.2701734417246796,0.26987672202199614,0.27
C00045297,0.3196652007847717,0.31920759769833246,0.32
C00016497,0.3428586038094386,0.3429070340744143,0.343
C00038793,0.3213384781729755,0.321075080955052,0.321
C00003859,0.3225960150875106,0.3224307888894885,0.323
C00038502,0.29981554151722917,0.30058399920843404,0.3
C00023480,0.3186084199909337,0.3185924974643046,0.319
C00006024,0.32202499682590763,0.32208052891702904,0.322
C00021459,0.33168829207347017,0.33155563909194763,0.332
C00035250,0.3476926291466793,0.3475219374016552,0.348
C00044612,0.32871147570539294,0.3290551089446496,0.329
C00016649,0.3027671086205378,0.30258691821901534,0.303
C00016421,0.32675587056133504,0.32673662083448857,0.327
C00046916,0.3210467723582347,0.3207147517420315,0.321
C00013783,0.32319341394772755,0.3231913550685089,0.323
C00038675,0.3276917949441545,0.3272446309291196,0.328
C00019546,0.31602059763061974,0.3163848333370629,0.316
C00011324,0.3317710009832009,0.33128545763816475,0.332
C00037402,0.33906638954049245,0.33924318700484923,0.339
C00039569,0.3106637044422231,0.3103173184598381,0.311
C00018459,0.31031256163302867,0.3103937027758588,0.31
C00030839,0.32110269970745975,0.32164426707147153,0.321
C00026542,0.33566116616455266,0.33504782370232367,0.336
C00031341,0.35100253236952994,0.35099756856396264,0.351
C00036972,0.31899025305927087,0.3187922186331764,0.319
C00018072,0.35169485949091983,0.35198761852949817,0.352
C00016082,0.3164749794079339,0.31705057388749025,0.316
C00049879,0.3401245015386547,0.340802936580439,0.34
C00025125,0.33099207789756324,0.33192783860459446,0.331
C00017971,0.30166846943844816,0.302100931002257,0.302
C00048363,0.34631076393141397,0.3460946192279986,0.346
C00002275,0.3265624954462262,0.3270032605763769,0.327
C00035755,0.3227585585107945,0.32389197669395803,0.323
C00007619,0.34152786790089806,0.34119170903158164,0.342
C00028756,0.289146203500111,0.28961273581269675,0.289
C00022792,0.3085214523115823,0.3079819866728128,0.309
C00009238,0.33516683794265456,0.3347091875262979,0.335
C00038090,0.31024165304792756,0.311083793610074,0.31
C00036189,0.29966702209655416,0.30066223974173184,0.3
C00026284,0.32688211538135986,0.3276151048146442,0.327
C00045874,0.33574547194021076,0.3362123012681479,0.336
C00049740,0.34091956383414956,0.3404832953777308,0.341
C00048539,0.3665953314115137,0.3664891222711709,0.367
C00036709,0.3458039894730307,0.34572559752845805,0.346
C00023076,0.32981934561546256,0.32974280727682165,0.33
C00002934,0.316040675880362,0.31656731727348714,0.316
C00034806,0.335409031197177,0.33545230646659896,0.335
C00002148,0.3579212170193704,0.35757185122728324,0.358
C00038391,0.31337757374368197,0.31377212244113856,0.313
C00014417,0.3071855899131756,0.30713845509153154,0.307
C00037618,0.3565306016898784,0.3567197361571087,0.357
C00004919,0.3364469972675441,0.3366255434037476,0.336
C00023462,0.32037297894879774,0.32080648905095355,0.32
C00026092,0.2773225699614383,0.2777337630154392,0.277
C00047281,0.31587028145311347,0.3162219257418796,0.316
C00032836,0.32909618616015535,0.3295468441712524,0.329
C00026606,0.351249149802403,0.35077653059703806,0.351
C00014452,0.3372630551216882,0.3371675895136095,0.337
C00007433,0.335541235197927,0.33552838989108846,0.336
C00035634,0.3161051200784223,0.3166028759623209,0.316
C00033539,0.3144737083066036,0.31455789200713646,0.314
C00026499,0.31702051284577587,0.31663208993254544,0.317
C00035756,0.3128040826077426,0.3130332736856502,0.313
C00020558,0.34016175555268036,0.3399026258492509,0.34
C00044871,0.3323806993406428,0.33227347082976705,0.332
C00019287,0.33650497828594644,0.3365412982149092,0.336
C00033209,0.3363247402945249,0.3365133419933286,0.336
C00026125,0.2975324085088831,0.2974114739581686,0.298
C00011586,0.34552891630757754,0.3453561321719995,0.346
C00006717,0.337759173227407,0.33722151815905815,0.338
C00029551,0.30319611644127814,0.30320467261918777,0.303
C00012787,0.33833142834387736,0.33839619628465867,0.338
C00031598,0.3087820635176235,0.309503289620347,0.309
C00004755,0.3627311457428118,0.3630013638924804,0.363
C00020819,0.3258798769905987,0.32616522053040814,0.326
C00016945,0.3352800257964288,0.3353341767436617,0.335
C00042528,0.3256269697697002,0.32564116427322876,0.326
C00007753,0.3710117688651162,0.37099382582800633,0.371
C00027653,0.34347389673541306,0.34382442430065785,0.343
C00007905,0.33768334513311826,0.33824958355817164,0.338
C00021748,0.34543496849101335,0.3449979568047895,0.345
C00046774,0.32779725627001705,0.32781657276805065,0.328
C00035762,0.332027699995326,0.3321519660581467,0.332
C00004949,0.3278483277765045,0.3281446171903144,0.328
C00003148,0.34205440316570423,0.3426276673911374,0.342
C00031808,0.33701216928654915,0.3372581624190087,0.337
C00007953,0.30499317421599415,0.30497617682959965,0.305
C00004350,0.32677007273318814,0.32704990261582023,0.327
C00023674,0.32071826125543046,0.321254092749971,0.321
C00014491,0.313792335986096,0.31446727051672707,0.314
C00010678,0.33120667924152125,0.3317186874203256,0.331
C00004907,0.31190720638020586,0.31273764833592316,0.312
C00041808,0.3301666346165755,0.3302567410835289,0.33
C00027796,0.32523374286393036,0.3242399546406844,0.325
C00039937,0.3071790686488509,0.30714244259552015,0.307
C00042466,0.3639350237981507,0.3639688197060963,0.364
C00016904,0.33248012149991,0.3322579187569299,0.332
C00042785,0.3073434490627118,0.3077130563425556,0.307
C00000152,0.33269315223006335,0.3324910150913063,0.333
C00041267,0.36654245521277884,0.36572902463006296,0.367
C00046561,0.31522866615092193,0.3154470466643298,0.315
C00021142,0.3501305856578464,0.3506016339357817,0.35
C00006615,0.33199691525625913,0.3320627866503787,0.332
C00017577,0.3144168658026919,0.3152400045615259,0.314
C00002691,0.3258884668113622,0.3257076536593194,0.326
C00023272,0.32240690605476396,0.32200398223152316,0.322
C00040579,0.33596312733148437,0.33611234533363993,0.336
C00047895,0.343582484342537,0.3439525405538725,0.344
C00017317,0.360800714609488,0.36125954753708117,0.361
C00002602,0.34668611570469854,0.34590863822463636,0.347
C00000388,0.34899089879816503,0.34932249226718737,0.349
C00043122,0.3512860083034919,0.3514847207286829,0.351
C00019191,0.33962618491982643,0.33933619961884687,0.34
C00027379,0.3253776853339687,0.32512144130659276,0.325
C00016695,0.34153230490635617,0.34131387472058855,0.342
C00047915,0.3542285629639813,0.35442015122960746,0.354
C00007246,0.3329818012829153,0.33357606320385025,0.333
C00007908,0.3283917685932458,0.32929075374413963,0.328
C00043050,0.33628340481175845,0.3364334964672731,0.336
C00035484,0.353569235902135,0.35272268857367145,0.354
C00025787,0.3792041587822027,0.378975193222994,0.379
C00021936,0.29670598005635446,0.29695891977913186,0.297
C00028040,0.3467238541108113,0.34676299552081347,0.347
C00035368,0.3387026646569141,0.33824306232369616,0.339
C00017623,0.30037364094656016,0.30025777846738666,0.3
C00035879,0.3431869258401455,0.34288989208665743,0.343
C00007430,0.3547509334102703,0.3551713275698564,0.355
C00025319,0.35494189708978474,0.3550008782610941,0.355
C00007143,0.3416111671806662,0.3419296515632159,0.342
C00022349,0.29251710341610077,0.29265948247810486,0.293
C00001203,0.28579496105445257,0.28520797735671527,0.286
C00001385,0.33690299090226905,0.33711601551438264,0.337
C00037554,0.3315588529392136,0.331785429470576,0.332
C00048307,0.35827958076677147,0.3582279346018883,0.358
C00043843,0.3397042864960882,0.34026163404203175,0.34
C00024906,0.2983039651819059,0.2986586202090682,0.298
C00039398,0.31758303354350703,0.3175485558412666,0.318
C00045177,0.28967721309075745,0.28962185767444204,0.29
C00036470,0.34082283656358214,0.3406640716704222,0.341
C00049936,0.34254589629922594,0.34210549831768405,0.343
C00028707,0.3301705505374853,0.32930490351220776,0.33
C00008337,0.3158236025379971,0.3164032123353673,0.316
C00029889,0.33786976594814494,0.3373371326020131,0.338
C00006365,0.32048443490063844,0.3208167228903974,0.32
C00022490,0.3272131552375258,0.3275752383782235,0.327
C00025269,0.3393291569227576,0.3393363506031313,0.339
C00014976,0.3556545856557385,0.35447424667863553,0.356
C00038298,0.29835376254136686,0.29846679914655544,0.298
C00011178,0.34745585961585285,0.3473248776664,0.347
C00039808,0.3220936163805926,0.3223510546383695,0.322
C00020715,0.342149223469183,0.34234275232371486,0.342
C00007859,0.32643953729577746,0.3262372906481493,0.326
C00028987,0.33933625877016826,0.33854478110916936,0.339
C00006828,0.32443122614329306,0.3242794510245474,0.324
C00029311,0.3153934492555298,0.31597885373142076,0.315
C00032799,0.32601039441277446,0.3264708265205494,0.326
C00007145,0.3039422563576302,0.30339214286599886,0.304
C00027430,0.3399264094940918,0.34022745538142773,0.34
C00030982,0.36575605152400803,0.36433640158108926,0.366
C00009831,0.33379862843003577,0.33305123224993605,0.334
C00026828,0.3457216479542288,0.345747084745213,0.346
C00007460,0.3278619865889348,0.32839029536616376,0.328
C00014970,0.33879276742478237,0.33811009571098805,0.339
C00025615,0.3288507359299779,0.32861670951844324,0.329
C00046819,0.31482922610240616,0.3152258037503821,0.315
C00015723,0.29989585956150494,0.30056590275520934,0.3
C00018679,0.3043487958124873,0.3043845976606925,0.304
C00030162,0.34275885227479297,0.34199676531855594,0.343
C00033623,0.32584644635373516,0.32613300929709826,0.326
C00041972,0.36392331346862694,0.3641341050378217,0.364
C00032224,0.3360953401965913,0.3366304321793813,0.336
C00048648,0.3285671334986525,0.33002126528367065,0.329
C00018401,0.33800071766380957,0.3375924441344102,0.338
C00028489,0.3258220565099744,0.325198668026691,0.326
C00001027,0.3251946023015571,0.32596854026743627,0.325
C00007293,0.318141104021851,0.3177714450886429,0.318
C00029002,0.32163389278023385,0.32100019898335164,0.322
C00023063,0.3298604354149728,0.3299534087794955,0.33
C00023009,0.34490881085904124,0.34446750585361213,0.345
C00033262,0.3416569940815616,0.3408803757652304,0.342
C00012476,0.34168598839805275,0.3408226782042578,0.342
C00009957,0.3464053119089359,0.3463216903350445,0.346
C00042506,0.3279690433819986,0.32872504081944187,0.328
C00027141,0.303033959199561,0.3030857702338151,0.303
C00034147,0.3231622565637143,0.3229658616636666,0.323
C00042973,0.351772659743395,0.3518276425172887,0.352
C00012414,0.35287601250395,0.35288623500779753,0.353
C00004627,0.3127237877818631,0.3132194869108766,0.313
C00006053,0.32741898675211356,0.3280994032018319,0.327
C00031101,0.3390749473027363,0.33869734396116696,0.339
C00021436,0.31866948909303844,0.3181078919152559,0.319
C00011209,0.3019555755548893,0.30237369975383194,0.302
C00035419,0.328800987924724,0.3290941527560609,0.329
C00045489,0.332088599981159,0.33219241376978687,0.332
C00029238,0.32999418042473616,0.3294694166624494,0.33
C00019330,0.3163566038597617,0.31634488840956676,0.316
C00008400,0.313037770611259,0.31277833499758906,0.313
C00014202,0.36626483381572517,0.36683099762363897,0.366
C00026974,0.3407269453203473,0.3410140693644266,0.341
C00000006,0.33416070816639637,0.3339491700035862,0.334
C00003885,0.31993253284149037,0.3199138485394758,0.32
C00040215,0.34669005010234577,0.34624704402062145,0.347
C00024222,0.3184917820359264,0.31751709367101166,0.318
C00035336,0.3123336907857539,0.31321672210849305,0.312
C00010359,0.3635345949137564,0.36351740594840926,0.364
C00024332,0.36061316082039974,0.3607233762674129,0.361
C00015768,0.30962907985320753,0.3093489233554818,0.31
C00044853,0.32996239640747993,0.3299330553209684,0.33
C00002991,0.34755475131018365,0.3473104846307419,0.348
C00008265,0.33249596094770745,0.3321622969381808,0.332
C00010074,0.3191486249435817,0.31772957409547803,0.319
C00023180,0.2974017944881937,0.29760884909776486,0.297
C00038179,0.35973950648296915,0.3592716752035503,0.36
C00021639,0.30839285537193556,0.3075655144636629,0.308
C00003486,0.3351718862653382,0.3343671770543528,0.335
C00020981,0.3470682719899484,0.3465801972007808,0.347
C00031184,0.34458422441479497,0.3447287119584477,0.345
C00037121,0.3362905885824871,0.3359795589165854,0.336
C00039994,0.359684250189146,0.35949850761369523,0.36
C00040905,0.3457855699925172,0.3457653437528119,0.346
C00003114,0.3003782699762076,0.30062073225740915,0.3
C00011795,0.3542412577092248,0.35415474482235937,0.354
C00035569,0.33703998713784267,0.33683693778900914,0.337
C00038898,0.3657041730086571,0.3652335883658384,0.366
C00041136,0.35214690250620717,0.35220750023458375,0.352
C00047592,0.33136887703821016,0.33166242020513775,0.331
C00042289,0.30486566703714024,0.3058179558141176,0.305
C00039670,0.31055255828225825,0.31107690426828427,0.311
C00047562,0.3145308634117711,0.3145467315429222,0.315
C00003129,0.33911315863910785,0.3395019813582665,0.339
C00023060,0.3261631936020464,0.32635130331881756,0.326
C00037230,0.3334282364918166,0.33340413345274456,0.333
C00021790,0.33743725484453546,0.33752489854157003,0.337
C00009429,0.35917014629973154,0.35871181790605566,0.359
C00010613,0.3016976922109295,0.30230563460713283,0.302
C00008291,0.3439069889928525,0.3439048571956732,0.344
