id_cliente,ead_pred_lin,ead_pred_gbm,ead_real
C00037408,685724.8239840622,584207.2685263183,589863
C00032523,793022.0774173653,820324.51712817,330558
C00011868,380057.27404575015,316704.5279738448,0
C00039241,434354.2956230234,400384.5979765436,94559
C00013118,884398.978961182,811545.1407845557,799167
C00015671,512619.577455609,658133.6704020299,539138
C00045297,717577.0466660208,750983.5220291332,679073
C00016497,569376.5777964295,543099.3960096943,1612197
C00038793,329125.3057570939,306694.9039753556,0
C00003859,328103.92089748365,314133.5346371708,447747
C00038502,699164.3989199162,680334.0875450231,1002709
C00023480,708561.419076608,685579.7553628228,213541
C00006024,770321.5041323646,887587.9904016155,0
C00021459,423842.25628037663,403854.0666085868,243229
C00035250,895469.0280034419,883774.7048895197,1910111
C00044612,887308.01561284,888007.4650745346,799643
C00016649,669855.2298257933,690565.5004272141,376361
C00016421,536864.0665127765,527510.0525856256,629716
C00046916,582159.2684867776,563491.246654786,506168
C00013783,372962.2370066807,353857.5889366682,778224
C00038675,622498.5429431556,524416.439822078,429281
C00019546,773178.0496574783,829825.5359796543,2322792
C00011324,861407.9322456915,840274.7643355671,0
C00037402,669991.4199224877,610222.3479085412,392547
C00039569,682276.5007016489,707122.3137483973,288286
C00018459,719221.1255211125,674169.884366476,1064037
C00030839,796633.8233982903,747578.1182357864,0
C00026542,892066.644750104,865324.2930714154,719412
C00031341,981003.8647705623,1015065.3572883137,1694134
C00036972,393405.94874627906,394025.3840796371,491763
C00018072,945575.5716785279,885622.7515205985,2490051
C00016082,285136.5369267478,291013.6225560329,0
C00049879,884210.0154810384,862211.4834359027,432870
C00025125,821543.7227097146,802647.02369497,1198510
C00017971,525606.4838224046,503411.3986939626,0
C00048363,847087.4437418609,844574.3464503048,793474
C00002275,804738.6073150303,802240.0983191727,498576
C00035755,845819.8318621218,801251.3325553434,1169650
C00007619,518754.0052406322,542775.1207415998,290455
C00028756,452547.6271574218,501561.06141242763,264577
C00022792,714233.5707111942,719767.1851017163,994968
C00009238,768541.6171720098,821078.9590344005,687931
C00038090,623722.5688078847,623680.5880030759,181589
C00036189,706434.0793280061,669637.188763735,2205639
C00026284,652433.1513028331,660166.1891705544,230980
C00045874,359381.02453938,315716.2644632656,123973
C00049740,593298.9336935412,563002.6689956005,0
C00048539,422227.5922131306,413614.7242766376,287026
C00036709,931233.1755033785,861505.4345578953,2033521
C00023076,805068.0836458649,752714.7342231055,132147
C00002934,755198.5773629791,810140.2358660942,770309
C00034806,831496.6237671913,815219.2651545373,1370093
C00002148,919534.2931988721,878274.5752422622,2536472
C00038391,702159.2507155938,542886.4986421169,723097
C00014417,714311.9850721151,643939.1616371359,116824
C00037618,758518.8713101121,793869.2158938494,1308647
C00004919,907175.7946491119,878274.5752422622,755850
C00023462,847141.4455662342,820589.4642220071,0
C00026092,608926.6338974525,586348.5140152079,0
C00047281,191905.4827394426,182887.18604661355,300258
C00032836,677564.2720842531,611244.4139144993,201545
C00026606,329943.67972056114,317032.84265330795,520587
C00014452,839597.6848962684,862372.7809639856,243418
C00007433,121709.32709621158,156810.0802706725,151521
C00035634,774680.7852501662,798305.9994749094,1347528
C00033539,749997.7587795324,804423.021047637,978898
C00026499,724658.110342518,796924.9800368813,860228
C00035756,782127.3488114262,798461.1319986441,1395494
C00020558,578613.3574238319,567610.8442701234,362554
C00044871,785388.7900558495,917680.2457993861,1159937
C00019287,912528.9282882399,891339.9663390558,1867760
C00033209,379122.742737033,388477.5719682737,228460
C00026125,156681.53952768177,234091.32717487685,92694
C00011586,355952.31582713575,326999.7381420761,432350
C00006717,305436.6723147418,311511.12253447506,76668
C00029551,738121.6440627412,881579.406098603,0
C00012787,617761.3659131953,647136.7062329636,631855
C00031598,671753.3134378778,678253.3656935074,267270
C00004755,749783.847291321,788199.4353121223,208499
C00020819,653614.4059735307,649258.4239324552,1060980
C00016945,600190.965952455,617371.9622558414,930626
C00042528,819487.1654482043,835782.2693168801,0
C00007753,986712.180259308,1038021.2658851786,1049562
C00027653,511334.497034946,526372.352998244,0
C00007905,913039.3683463561,885622.7515205985,642041
C00021748,543148.5997728296,532069.2253234024,1251436
C00046774,848591.1978317032,820589.4642220071,0
C00035762,824431.6085252473,807584.2023242437,249889
C00004949,802294.5226221752,745774.4920709513,0
C00003148,553952.6486200251,543099.3960096943,1141486
C00031808,773524.5827849216,753336.298196786,1019123
C00007953,723298.4261694886,732971.6777061444,0
C00004350,822924.2223189827,833447.7375775793,571785
C00023674,284557.75200226234,317331.7611923598,0
C00014491,653042.3233276637,680146.5149730932,1261879
C00010678,381160.8526213944,384088.1881534651,249539
C00004907,691702.761752984,672325.9277173749,783011
C00041808,791843.1099227371,801627.4689870179,1610765
C00027796,744142.526631771,716960.7501530717,0
C00039937,718329.696054016,708319.0372233628,567552
C00042466,927640.896209672,952686.5967178742,431269
C00016904,391703.6683707795,398513.8530014192,216012
C00042785,738846.3036006801,803241.0716277285,0
C00000152,763851.5537354249,648278.0783341188,0
C00041267,943040.8093477911,893074.9395492228,573909
C00046561,387752.4686217686,432644.2405700581,200065
C00021142,538524.9351468991,559061.81936921,204432
C00006615,809678.1887582373,837969.6874827337,722247
C00017577,693359.5442488836,694878.2111217268,0
C00002691,871933.1960908452,774607.147240295,1669084
C00023272,753707.9626522368,823344.7284705223,542924
C00040579,514685.49909172417,498267.0950718842,568655
C00047895,837574.1650280915,800281.0450217861,0
C00017317,940506.8740566133,989234.7055178422,1020323
C00002602,660932.238819561,645667.4766345973,0
C00000388,372925.17682101217,378895.2710830862,402016
C00043122,880831.8133848228,812087.9103652539,531845
C00019191,229469.9382593184,249209.9626001948,123974
C00027379,455243.6689893551,439388.88222437666,742228
C00016695,915797.8354129343,915395.8755525118,872339
C00047915,951066.3973422444,1030218.1323194253,1098601
C00007246,927487.3963546137,885622.7515205985,530945
C00007908,819841.8623113256,831528.7017617732,681213
C00043050,873294.7962143618,606245.0111590845,628629
C00035484,991124.9005571532,1084049.1984312579,547341
C00025787,997336.9863023896,1009246.8665210865,2196276
C00021936,616012.4492512837,653004.7995508157,880675
C00028040,532018.6054470206,546162.3425908699,189179
C00035368,511102.0930450179,499748.6617284477,1065295
C00017623,586752.4147015237,377123.4115696493,269460
C00035879,935162.3824597703,987990.8286504475,112472
C00007430,979188.8987933222,823636.8868518501,725619
C00025319,942376.1762153115,1051604.4518701104,1314235
C00007143,786149.6146192013,795782.2517325564,2123518
C00022349,675917.0338896742,603828.9682788991,0
C00001203,578212.3026260351,855508.3155228593,1232124
C00001385,899105.9361506384,891339.9663390558,2087114
C00037554,326465.24341926695,324743.8913346191,404816
C00048307,979655.2776909282,1067813.645453531,1228496
C00043843,926099.8761590382,885622.7515205985,890697
C00024906,457788.9661754616,464397.3177329851,0
C00039398,724259.4912194236,706166.6872726937,698547
C00045177,631857.6785447442,640668.8912412293,2084138
C00036470,961088.1759945247,1015592.1892634397,614194
C00049936,893850.6915343793,851176.4488112082,1557288
C00028707,747031.3456220296,721165.1754036368,420657
C00008337,634285.6990240957,609373.4496560876,127745
C00029889,531317.4991239654,557323.2236314574,355262
C00006365,787147.3753383164,732979.155477007,466507
C00022490,567894.6941778825,527488.5606016557,1054480
C00025269,385868.5354861679,406800.1144064705,479966
C00014976,839303.4860583266,892801.6554635521,1380745
C00038298,701627.870046989,616411.6780782552,0
C00011178,703365.8535269841,738593.8544768004,953156
C00039808,777396.2272757229,743766.9976057397,346637
C00020715,575732.3416745212,588857.2941220149,1326479
C00007859,423870.0597129025,429587.85703881807,661104
C00028987,194662.90674922807,172338.73229148702,0
C00006828,824990.6476792963,763460.1454723467,0
C00029311,615299.0902578847,590174.9758587979,0
C00032799,701263.2410100576,632246.7453823655,2060798
C00007145,611265.7997175265,643279.3877569779,501291
C00027430,774254.4174091542,796229.9030518661,808440
C00030982,636776.3670186445,655598.1542161233,251317
C00009831,477777.5174335205,463448.530245113,894303
C00026828,500781.4828615796,508248.55529012624,227651
C00007460,609593.585631086,642413.7198884012,290254
C00014970,333433.05575731036,326702.94463200594,669182
C00025615,887598.0830902978,516631.32642419526,505867
C00046819,593815.8807419786,568000.0264656333,1188562
C00015723,611817.2526422942,541345.5956654868,0
C00018679,674287.3836119501,727864.4037992551,0
C00030162,888848.9956217486,864241.8399080018,1862035
C00033623,711934.6469440452,717858.5409958384,975040
C00041972,598349.2162935972,583713.8546747039,1572052
C00032224,414991.6917501874,423552.1295498153,70039
C00048648,814189.9876164559,1001878.5841102238,0
C00018401,714194.1927066192,782677.1523003153,0
C00028489,501471.64665287593,536794.7159020003,1051126
C00001027,803162.6742548187,838904.0796599988,1274209
C00007293,805372.3009818378,802240.0983191727,1188817
C00029002,724687.3288330429,702047.9626812203,647111
C00023063,738520.2020057708,816096.9692033201,0
C00023009,993371.159630986,997308.6373787312,1150698
C00033262,325397.9001914231,306642.7059068291,0
C00012476,824201.0748790214,774794.8180975019,1914651
C00009957,231296.1316290982,263536.9571188827,106840
C00042506,406589.5255417504,417606.7439295925,0
C00027141,695084.3931853051,685391.3188141685,508911
C00034147,270088.4634387494,288591.18130880035,325875
C00042973,334790.1102995576,267681.9705128318,0
C00012414,270729.5927692195,267989.26527463755,284073
C00004627,686490.8867186718,717828.959111127,0
C00006053,394899.86852532835,406884.45812870987,270638
C00031101,161967.45043069404,164712.35959585197,136407
C00021436,783745.9197579988,813350.4578461974,1171003
C00011209,642287.0972023485,559617.3541334519,0
C00035419,823187.8733701534,753973.2531647884,962548
C00045489,413761.6459095205,440901.7133900992,497175
C00029238,473634.6864776469,517513.66170352814,331917
C00019330,787631.3901580184,790422.3861956266,1137264
C00008400,581706.249088763,585169.7082429506,656403
C00014202,971137.6863985391,1086575.2116089524,1022691
C00026974,320490.8498902505,317032.84265330795,23583
C00000006,815504.365591104,782878.011589143,143904
C00003885,613786.5540986116,680809.6372041113,0
C00040215,252320.33112164907,210884.0160257231,151545
C00024222,209053.53749719937,186282.6235812126,0
C00035336,831717.6555699413,753597.1672458369,394430
C00010359,955784.778297116,966445.8050793813,0
C00024332,1018955.5568048151,1104596.456403607,1794669
C00015768,701892.5304769258,732087.0379462511,827885
C00044853,769235.5543660211,810140.2358660942,491242
C00002991,956571.7447192434,857703.0873970187,1101042
C00008265,190221.19118080699,172338.73229148702,304029
C00010074,488601.17775520985,511992.27847505023,189452
C00023180,680059.0529175047,684848.2856087568,0
C00038179,656569.0081555987,642766.260976028,922411
C00021639,717329.1977226014,719767.1851017163,2628369
C00003486,813211.8807481586,800132.0343070598,549242
C00020981,887412.6835669392,876530.4058354392,1637293
C00031184,956028.6540363873,982746.6424098245,2708613
C00037121,761482.9346161697,810140.2358660942,1499865
C00039994,961887.6858802824,1199110.4989360734,2262473
C00040905,898279.9245563868,891339.9663390558,394789
C00003114,651251.3144105623,685530.2225003528,1012721
C00011795,697317.4665636193,701770.8470155885,1202784
C00035569,906640.6945816044,922688.5712532116,1950198
C00038898,953427.389190997,945281.458783109,1043477
C00041136,863988.393038899,916856.8928180486,1419405
C00047592,811093.5908626374,885405.0676731513,1171773
C00042289,627247.53923447,633172.0936762838,0
C00039670,715618.4702280383,693089.5844188379,1531784
C00047562,668418.0938027849,654296.6704672507,265471
C00003129,447231.497962666,429071.3007365844,1054317
C00023060,845239.9150619783,821429.9923986965,2264752
C00037230,809500.8241587129,754293.653607667,1339527
C00021790,708777.509237627,752120.9371609899,1065808
C00009429,822687.2492159263,841311.4090708405,0
C00010613,626462.5701865829,386104.63909723144,901798
C00008291,322249.8046387374,264197.5101653861,212869
C00042814,1008687.1084675628,1007172.6631156132,2284327
C00042767,910718.1077490305,878274.5752422622,435161
C00047064,816486.6081561525,831528.7017617732,160320
C00027342,550986.574310501,541539.3047377204,0
C00005852,802261.3159214082,628640.4756903441,314304
C00009638,700619.1199460438,789270.9073479768,0
C00036610,890297.801340619,863475.2910138774,76411
C00023954,905347.7863370563,862238.8742850114,514834
C00023168,670779.2743064896,573263.2375079409,1136646
C00045944,776500.298770498,791768.6005942285,0
C00013753,700827.0641065312,666162.9483122178,1152905
C00000990,407336.5454962483,420706.3371839147,487500
C00038871,1040506.5756204962,1085906.3358992045,790764
C00029006,697290.9026605971,684841.2958897506,0
C00032890,974862.8953225011,937019.8542065204,1124166
C00008838,896135.3107847521,930221.8675531666,313348
C00009308,820247.1967289962,769812.6204923494,1053141
C00033246,809533.9656830342,691539.6058039817,593367
C00016442,728581.3387938115,678315.3057557901,1585885
C00012659,825321.1791383402,795184.794764055,389448
C00011033,870542.7267100044,811543.6236842815,196424
C00042660,1092552.9992294048,941785.5093961142,814870
C00037690,401527.6773054784,408052.1153340641,548157
C00022154,904572.2195482132,955849.2890408706,0
C00026225,549494.4364165077,530637.3228470834,579870
C00049779,260688.71963322506,271369.58012922225,366376
C00034150,897924.2346074547,964906.1400603908,225683
C00018569,668089.3385065917,695840.9954541352,0
C00030569,681725.9209754572,614437.1260036321,1642395
C00031182,865686.7097853129,888194.4462409026,1697433
C00049777,806690.0067234358,874643.4796107851,0
C00024262,549661.4053734022,558891.1300675417,0
C00049186,814535.7629588256,801828.8637800773,1757701
C00022233,676932.2793390534,661878.1043831761,1291783
C00039217,794682.5422141632,720444.3642283363,1364611
C00012922,628928.2466269889,666474.4216116522,521481
